id,date,store,item
977,2018-03-19,1,2
978,2018-03-20,1,2
979,2018-03-21,1,2
980,2018-03-22,1,2
981,2018-03-23,1,2
982,2018-03-24,1,2
983,2018-03-25,1,2
984,2018-03-26,1,2
985,2018-03-27,1,2
986,2018-03-28,1,2
987,2018-03-29,1,2
988,2018-03-30,1,2
989,2018-03-31,1,2
1800,2018-01-01,1,3
1801,2018-01-02,1,3
1802,2018-01-03,1,3
1803,2018-01-04,1,3
1804,2018-01-05,1,3
1805,2018-01-06,1,3
1806,2018-01-07,1,3
1807,2018-01-08,1,3
1808,2018-01-09,1,3
1809,2018-01-10,1,3
1810,2018-01-11,1,3
1811,2018-01-12,1,3
1812,2018-01-13,1,3
1813,2018-01-14,1,3
1814,2018-01-15,1,3
1815,2018-01-16,1,3
1816,2018-01-17,1,3
1817,2018-01-18,1,3
1818,2018-01-19,1,3
1819,2018-01-20,1,3
1820,2018-01-21,1,3
1821,2018-01-22,1,3
1822,2018-01-23,1,3
1823,2018-01-24,1,3
1824,2018-01-25,1,3
1825,2018-01-26,1,3
1826,2018-01-27,1,3
1827,2018-01-28,1,3
1828,2018-01-29,1,3
1829,2018-01-30,1,3
1830,2018-01-31,1,3
1831,2018-02-01,1,3
1832,2018-02-02,1,3
1833,2018-02-03,1,3
1834,2018-02-04,1,3
1835,2018-02-05,1,3
1836,2018-02-06,1,3
1837,2018-02-07,1,3
1838,2018-02-08,1,3
1839,2018-02-09,1,3
1840,2018-02-10,1,3
1841,2018-02-11,1,3
1842,2018-02-12,1,3
1843,2018-02-13,1,3
1844,2018-02-14,1,3
1845,2018-02-15,1,3
1846,2018-02-16,1,3
1847,2018-02-17,1,3
1848,2018-02-18,1,3
1849,2018-02-19,1,3
1850,2018-02-20,1,3
1851,2018-02-21,1,3
1852,2018-02-22,1,3
1853,2018-02-23,1,3
1854,2018-02-24,1,3
1855,2018-02-25,1,3
1856,2018-02-26,1,3
1857,2018-02-27,1,3
1858,2018-02-28,1,3
1859,2018-03-01,1,3
1860,2018-03-02,1,3
1861,2018-03-03,1,3
1862,2018-03-04,1,3
1863,2018-03-05,1,3
1864,2018-03-06,1,3
1865,2018-03-07,1,3
1866,2018-03-08,1,3
1867,2018-03-09,1,3
1868,2018-03-10,1,3
1869,2018-03-11,1,3
1870,2018-03-12,1,3
1871,2018-03-13,1,3
1872,2018-03-14,1,3
1873,2018-03-15,1,3
1874,2018-03-16,1,3
1875,2018-03-17,1,3
1876,2018-03-18,1,3
1877,2018-03-19,1,3
1878,2018-03-20,1,3
1879,2018-03-21,1,3
1880,2018-03-22,1,3
1881,2018-03-23,1,3
1882,2018-03-24,1,3
1883,2018-03-25,1,3
1884,2018-03-26,1,3
1885,2018-03-27,1,3
1886,2018-03-28,1,3
1887,2018-03-29,1,3
1888,2018-03-30,1,3
1889,2018-03-31,1,3
2700,2018-01-01,1,4
2701,2018-01-02,1,4
2702,2018-01-03,1,4
2703,2018-01-04,1,4
2704,2018-01-05,1,4
2705,2018-01-06,1,4
2706,2018-01-07,1,4
2707,2018-01-08,1,4
2708,2018-01-09,1,4
2709,2018-01-10,1,4
2710,2018-01-11,1,4
2711,2018-01-12,1,4
2712,2018-01-13,1,4
2713,2018-01-14,1,4
2714,2018-01-15,1,4
2715,2018-01-16,1,4
2716,2018-01-17,1,4
2717,2018-01-18,1,4
2718,2018-01-19,1,4
2719,2018-01-20,1,4
2720,2018-01-21,1,4
2721,2018-01-22,1,4
2722,2018-01-23,1,4
2723,2018-01-24,1,4
2724,2018-01-25,1,4
2725,2018-01-26,1,4
2726,2018-01-27,1,4
2727,2018-01-28,1,4
2728,2018-01-29,1,4
2729,2018-01-30,1,4
2730,2018-01-31,1,4
2731,2018-02-01,1,4
2732,2018-02-02,1,4
2733,2018-02-03,1,4
2734,2018-02-04,1,4
2735,2018-02-05,1,4
2736,2018-02-06,1,4
2737,2018-02-07,1,4
2738,2018-02-08,1,4
2739,2018-02-09,1,4
2740,2018-02-10,1,4
2741,2018-02-11,1,4
2742,2018-02-12,1,4
2743,2018-02-13,1,4
2744,2018-02-14,1,4
2745,2018-02-15,1,4
2746,2018-02-16,1,4
2747,2018-02-17,1,4
2748,2018-02-18,1,4
2749,2018-02-19,1,4
2750,2018-02-20,1,4
2751,2018-02-21,1,4
2752,2018-02-22,1,4
2753,2018-02-23,1,4
2754,2018-02-24,1,4
2755,2018-02-25,1,4
2756,2018-02-26,1,4
2757,2018-02-27,1,4
2758,2018-02-28,1,4
2759,2018-03-01,1,4
2760,2018-03-02,1,4
2761,2018-03-03,1,4
2762,2018-03-04,1,4
2763,2018-03-05,1,4
2764,2018-03-06,1,4
2765,2018-03-07,1,4
2766,2018-03-08,1,4
2767,2018-03-09,1,4
2768,2018-03-10,1,4
2769,2018-03-11,1,4
2770,2018-03-12,1,4
2771,2018-03-13,1,4
2772,2018-03-14,1,4
2773,2018-03-15,1,4
2774,2018-03-16,1,4
2775,2018-03-17,1,4
2776,2018-03-18,1,4
2777,2018-03-19,1,4
2778,2018-03-20,1,4
2779,2018-03-21,1,4
2780,2018-03-22,1,4
2781,2018-03-23,1,4
2782,2018-03-24,1,4
2783,2018-03-25,1,4
2784,2018-03-26,1,4
2785,2018-03-27,1,4
2786,2018-03-28,1,4
2787,2018-03-29,1,4
2788,2018-03-30,1,4
2789,2018-03-31,1,4
3600,2018-01-01,1,5
3601,2018-01-02,1,5
3602,2018-01-03,1,5
3603,2018-01-04,1,5
3604,2018-01-05,1,5
3605,2018-01-06,1,5
3606,2018-01-07,1,5
3607,2018-01-08,1,5
3608,2018-01-09,1,5
3609,2018-01-10,1,5
3610,2018-01-11,1,5
3611,2018-01-12,1,5
3612,2018-01-13,1,5
3613,2018-01-14,1,5
3614,2018-01-15,1,5
3615,2018-01-16,1,5
3616,2018-01-17,1,5
3617,2018-01-18,1,5
3618,2018-01-19,1,5
3619,2018-01-20,1,5
3620,2018-01-21,1,5
3621,2018-01-22,1,5
3622,2018-01-23,1,5
3623,2018-01-24,1,5
3624,2018-01-25,1,5
3625,2018-01-26,1,5
3626,2018-01-27,1,5
3627,2018-01-28,1,5
3628,2018-01-29,1,5
3629,2018-01-30,1,5
3630,2018-01-31,1,5
3631,2018-02-01,1,5
3632,2018-02-02,1,5
3633,2018-02-03,1,5
3634,2018-02-04,1,5
3635,2018-02-05,1,5
3636,2018-02-06,1,5
3637,2018-02-07,1,5
3638,2018-02-08,1,5
3639,2018-02-09,1,5
3640,2018-02-10,1,5
3641,2018-02-11,1,5
3642,2018-02-12,1,5
3643,2018-02-13,1,5
3644,2018-02-14,1,5
3645,2018-02-15,1,5
3646,2018-02-16,1,5
3647,2018-02-17,1,5
3648,2018-02-18,1,5
3649,2018-02-19,1,5
3650,2018-02-20,1,5
3651,2018-02-21,1,5
3652,2018-02-22,1,5
3653,2018-02-23,1,5
3654,2018-02-24,1,5
3655,2018-02-25,1,5
3656,2018-02-26,1,5
3657,2018-02-27,1,5
3658,2018-02-28,1,5
3659,2018-03-01,1,5
3660,2018-03-02,1,5
3661,2018-03-03,1,5
3662,2018-03-04,1,5
3663,2018-03-05,1,5
3664,2018-03-06,1,5
3665,2018-03-07,1,5
3666,2018-03-08,1,5
3667,2018-03-09,1,5
3668,2018-03-10,1,5
3669,2018-03-11,1,5
3670,2018-03-12,1,5
3671,2018-03-13,1,5
3672,2018-03-14,1,5
3673,2018-03-15,1,5
3674,2018-03-16,1,5
3675,2018-03-17,1,5
3676,2018-03-18,1,5
3677,2018-03-19,1,5
3678,2018-03-20,1,5
3679,2018-03-21,1,5
3680,2018-03-22,1,5
3681,2018-03-23,1,5
3682,2018-03-24,1,5
3683,2018-03-25,1,5
3684,2018-03-26,1,5
3685,2018-03-27,1,5
3686,2018-03-28,1,5
3687,2018-03-29,1,5
3688,2018-03-30,1,5
3689,2018-03-31,1,5
4500,2018-01-01,1,6
4501,2018-01-02,1,6
4502,2018-01-03,1,6
4503,2018-01-04,1,6
4504,2018-01-05,1,6
4505,2018-01-06,1,6
4506,2018-01-07,1,6
4507,2018-01-08,1,6
4508,2018-01-09,1,6
4509,2018-01-10,1,6
4510,2018-01-11,1,6
4511,2018-01-12,1,6
4512,2018-01-13,1,6
4513,2018-01-14,1,6
4514,2018-01-15,1,6
4515,2018-01-16,1,6
4516,2018-01-17,1,6
4517,2018-01-18,1,6
4518,2018-01-19,1,6
4519,2018-01-20,1,6
4520,2018-01-21,1,6
4521,2018-01-22,1,6
4522,2018-01-23,1,6
4523,2018-01-24,1,6
4524,2018-01-25,1,6
4525,2018-01-26,1,6
4526,2018-01-27,1,6
4527,2018-01-28,1,6
4528,2018-01-29,1,6
4529,2018-01-30,1,6
4530,2018-01-31,1,6
4531,2018-02-01,1,6
4532,2018-02-02,1,6
4533,2018-02-03,1,6
4534,2018-02-04,1,6
4535,2018-02-05,1,6
4536,2018-02-06,1,6
4537,2018-02-07,1,6
4538,2018-02-08,1,6
4539,2018-02-09,1,6
4540,2018-02-10,1,6
4541,2018-02-11,1,6
4542,2018-02-12,1,6
4543,2018-02-13,1,6
4544,2018-02-14,1,6
4545,2018-02-15,1,6
4546,2018-02-16,1,6
4547,2018-02-17,1,6
4548,2018-02-18,1,6
4549,2018-02-19,1,6
4550,2018-02-20,1,6
4551,2018-02-21,1,6
4552,2018-02-22,1,6
4553,2018-02-23,1,6
4554,2018-02-24,1,6
4555,2018-02-25,1,6
4556,2018-02-26,1,6
4557,2018-02-27,1,6
4558,2018-02-28,1,6
4559,2018-03-01,1,6
4560,2018-03-02,1,6
4561,2018-03-03,1,6
4562,2018-03-04,1,6
4563,2018-03-05,1,6
4564,2018-03-06,1,6
4565,2018-03-07,1,6
4566,2018-03-08,1,6
4567,2018-03-09,1,6
4568,2018-03-10,1,6
4569,2018-03-11,1,6
4570,2018-03-12,1,6
4571,2018-03-13,1,6
4572,2018-03-14,1,6
4573,2018-03-15,1,6
4574,2018-03-16,1,6
4575,2018-03-17,1,6
4576,2018-03-18,1,6
4577,2018-03-19,1,6
4578,2018-03-20,1,6
4579,2018-03-21,1,6
4580,2018-03-22,1,6
4581,2018-03-23,1,6
4582,2018-03-24,1,6
4583,2018-03-25,1,6
4584,2018-03-26,1,6
4585,2018-03-27,1,6
4586,2018-03-28,1,6
4587,2018-03-29,1,6
4588,2018-03-30,1,6
4589,2018-03-31,1,6
5400,2018-01-01,1,7
5401,2018-01-02,1,7
5402,2018-01-03,1,7
5403,2018-01-04,1,7
5404,2018-01-05,1,7
5405,2018-01-06,1,7
5406,2018-01-07,1,7
5407,2018-01-08,1,7
5408,2018-01-09,1,7
5409,2018-01-10,1,7
5410,2018-01-11,1,7
5411,2018-01-12,1,7
5412,2018-01-13,1,7
5413,2018-01-14,1,7
5414,2018-01-15,1,7
5415,2018-01-16,1,7
5416,2018-01-17,1,7
5417,2018-01-18,1,7
5418,2018-01-19,1,7
5419,2018-01-20,1,7
5420,2018-01-21,1,7
5421,2018-01-22,1,7
5422,2018-01-23,1,7
5423,2018-01-24,1,7
5424,2018-01-25,1,7
5425,2018-01-26,1,7
5426,2018-01-27,1,7
5427,2018-01-28,1,7
5428,2018-01-29,1,7
5429,2018-01-30,1,7
5430,2018-01-31,1,7
5431,2018-02-01,1,7
5432,2018-02-02,1,7
5433,2018-02-03,1,7
5434,2018-02-04,1,7
5435,2018-02-05,1,7
5436,2018-02-06,1,7
5437,2018-02-07,1,7
5438,2018-02-08,1,7
5439,2018-02-09,1,7
5440,2018-02-10,1,7
5441,2018-02-11,1,7
5442,2018-02-12,1,7
5443,2018-02-13,1,7
5444,2018-02-14,1,7
5445,2018-02-15,1,7
5446,2018-02-16,1,7
5447,2018-02-17,1,7
5448,2018-02-18,1,7
5449,2018-02-19,1,7
5450,2018-02-20,1,7
5451,2018-02-21,1,7
5452,2018-02-22,1,7
5453,2018-02-23,1,7
5454,2018-02-24,1,7
5455,2018-02-25,1,7
5456,2018-02-26,1,7
5457,2018-02-27,1,7
5458,2018-02-28,1,7
5459,2018-03-01,1,7
5460,2018-03-02,1,7
5461,2018-03-03,1,7
5462,2018-03-04,1,7
5463,2018-03-05,1,7
5464,2018-03-06,1,7
5465,2018-03-07,1,7
5466,2018-03-08,1,7
5467,2018-03-09,1,7
5468,2018-03-10,1,7
5469,2018-03-11,1,7
5470,2018-03-12,1,7
5471,2018-03-13,1,7
5472,2018-03-14,1,7
5473,2018-03-15,1,7
5474,2018-03-16,1,7
5475,2018-03-17,1,7
5476,2018-03-18,1,7
5477,2018-03-19,1,7
5478,2018-03-20,1,7
5479,2018-03-21,1,7
5480,2018-03-22,1,7
5481,2018-03-23,1,7
5482,2018-03-24,1,7
5483,2018-03-25,1,7
5484,2018-03-26,1,7
5485,2018-03-27,1,7
5486,2018-03-28,1,7
5487,2018-03-29,1,7
5488,2018-03-30,1,7
5489,2018-03-31,1,7
6300,2018-01-01,1,8
6301,2018-01-02,1,8
6302,2018-01-03,1,8
6303,2018-01-04,1,8
6304,2018-01-05,1,8
6305,2018-01-06,1,8
6306,2018-01-07,1,8
6307,2018-01-08,1,8
6308,2018-01-09,1,8
6309,2018-01-10,1,8
6310,2018-01-11,1,8
6311,2018-01-12,1,8
6312,2018-01-13,1,8
6313,2018-01-14,1,8
6314,2018-01-15,1,8
6315,2018-01-16,1,8
6316,2018-01-17,1,8
6317,2018-01-18,1,8
6318,2018-01-19,1,8
6319,2018-01-20,1,8
6320,2018-01-21,1,8
6321,2018-01-22,1,8
6322,2018-01-23,1,8
6323,2018-01-24,1,8
6324,2018-01-25,1,8
6325,2018-01-26,1,8
6326,2018-01-27,1,8
6327,2018-01-28,1,8
6328,2018-01-29,1,8
6329,2018-01-30,1,8
6330,2018-01-31,1,8
6331,2018-02-01,1,8
6332,2018-02-02,1,8
6333,2018-02-03,1,8
6334,2018-02-04,1,8
6335,2018-02-05,1,8
6336,2018-02-06,1,8
6337,2018-02-07,1,8
6338,2018-02-08,1,8
6339,2018-02-09,1,8
6340,2018-02-10,1,8
6341,2018-02-11,1,8
6342,2018-02-12,1,8
6343,2018-02-13,1,8
6344,2018-02-14,1,8
6345,2018-02-15,1,8
6346,2018-02-16,1,8
6347,2018-02-17,1,8
6348,2018-02-18,1,8
6349,2018-02-19,1,8
6350,2018-02-20,1,8
6351,2018-02-21,1,8
6352,2018-02-22,1,8
6353,2018-02-23,1,8
6354,2018-02-24,1,8
6355,2018-02-25,1,8
6356,2018-02-26,1,8
6357,2018-02-27,1,8
6358,2018-02-28,1,8
6359,2018-03-01,1,8
6360,2018-03-02,1,8
6361,2018-03-03,1,8
6362,2018-03-04,1,8
6363,2018-03-05,1,8
6364,2018-03-06,1,8
6365,2018-03-07,1,8
6366,2018-03-08,1,8
6367,2018-03-09,1,8
6368,2018-03-10,1,8
6369,2018-03-11,1,8
6370,2018-03-12,1,8
6371,2018-03-13,1,8
6372,2018-03-14,1,8
6373,2018-03-15,1,8
6374,2018-03-16,1,8
6375,2018-03-17,1,8
6376,2018-03-18,1,8
6377,2018-03-19,1,8
6378,2018-03-20,1,8
6379,2018-03-21,1,8
6380,2018-03-22,1,8
6381,2018-03-23,1,8
6382,2018-03-24,1,8
6383,2018-03-25,1,8
6384,2018-03-26,1,8
6385,2018-03-27,1,8
6386,2018-03-28,1,8
6387,2018-03-29,1,8
6388,2018-03-30,1,8
6389,2018-03-31,1,8
7200,2018-01-01,1,9
7201,2018-01-02,1,9
7202,2018-01-03,1,9
7203,2018-01-04,1,9
7204,2018-01-05,1,9
7205,2018-01-06,1,9
7206,2018-01-07,1,9
7207,2018-01-08,1,9
7208,2018-01-09,1,9
7209,2018-01-10,1,9
7210,2018-01-11,1,9
7211,2018-01-12,1,9
7212,2018-01-13,1,9
7213,2018-01-14,1,9
7214,2018-01-15,1,9
7215,2018-01-16,1,9
7216,2018-01-17,1,9
7217,2018-01-18,1,9
7218,2018-01-19,1,9
7219,2018-01-20,1,9
7220,2018-01-21,1,9
7221,2018-01-22,1,9
7222,2018-01-23,1,9
7223,2018-01-24,1,9
7224,2018-01-25,1,9
7225,2018-01-26,1,9
7226,2018-01-27,1,9
7227,2018-01-28,1,9
7228,2018-01-29,1,9
7229,2018-01-30,1,9
7230,2018-01-31,1,9
7231,2018-02-01,1,9
7232,2018-02-02,1,9
7233,2018-02-03,1,9
7234,2018-02-04,1,9
7235,2018-02-05,1,9
7236,2018-02-06,1,9
7237,2018-02-07,1,9
7238,2018-02-08,1,9
7239,2018-02-09,1,9
7240,2018-02-10,1,9
7241,2018-02-11,1,9
7242,2018-02-12,1,9
7243,2018-02-13,1,9
7244,2018-02-14,1,9
7245,2018-02-15,1,9
7246,2018-02-16,1,9
7247,2018-02-17,1,9
7248,2018-02-18,1,9
7249,2018-02-19,1,9
7250,2018-02-20,1,9
7251,2018-02-21,1,9
7252,2018-02-22,1,9
7253,2018-02-23,1,9
7254,2018-02-24,1,9
7255,2018-02-25,1,9
7256,2018-02-26,1,9
7257,2018-02-27,1,9
7258,2018-02-28,1,9
7259,2018-03-01,1,9
7260,2018-03-02,1,9
7261,2018-03-03,1,9
7262,2018-03-04,1,9
7263,2018-03-05,1,9
7264,2018-03-06,1,9
7265,2018-03-07,1,9
7266,2018-03-08,1,9
7267,2018-03-09,1,9
7268,2018-03-10,1,9
7269,2018-03-11,1,9
7270,2018-03-12,1,9
7271,2018-03-13,1,9
7272,2018-03-14,1,9
7273,2018-03-15,1,9
7274,2018-03-16,1,9
7275,2018-03-17,1,9
7276,2018-03-18,1,9
7277,2018-03-19,1,9
7278,2018-03-20,1,9
7279,2018-03-21,1,9
7280,2018-03-22,1,9
7281,2018-03-23,1,9
7282,2018-03-24,1,9
7283,2018-03-25,1,9
7284,2018-03-26,1,9
7285,2018-03-27,1,9
7286,2018-03-28,1,9
7287,2018-03-29,1,9
7288,2018-03-30,1,9
7289,2018-03-31,1,9
8100,2018-01-01,1,10
8101,2018-01-02,1,10
8102,2018-01-03,1,10
8103,2018-01-04,1,10
8104,2018-01-05,1,10
8105,2018-01-06,1,10
8106,2018-01-07,1,10
8107,2018-01-08,1,10
8108,2018-01-09,1,10
8109,2018-01-10,1,10
8110,2018-01-11,1,10
8111,2018-01-12,1,10
8112,2018-01-13,1,10
8113,2018-01-14,1,10
8114,2018-01-15,1,10
8115,2018-01-16,1,10
8116,2018-01-17,1,10
8117,2018-01-18,1,10
8118,2018-01-19,1,10
8119,2018-01-20,1,10
8120,2018-01-21,1,10
8121,2018-01-22,1,10
8122,2018-01-23,1,10
8123,2018-01-24,1,10
8124,2018-01-25,1,10
8125,2018-01-26,1,10
8126,2018-01-27,1,10
8127,2018-01-28,1,10
8128,2018-01-29,1,10
8129,2018-01-30,1,10
8130,2018-01-31,1,10
8131,2018-02-01,1,10
8132,2018-02-02,1,10
8133,2018-02-03,1,10
8134,2018-02-04,1,10
8135,2018-02-05,1,10
8136,2018-02-06,1,10
8137,2018-02-07,1,10
8138,2018-02-08,1,10
8139,2018-02-09,1,10
8140,2018-02-10,1,10
8141,2018-02-11,1,10
8142,2018-02-12,1,10
8143,2018-02-13,1,10
8144,2018-02-14,1,10
8145,2018-02-15,1,10
8146,2018-02-16,1,10
8147,2018-02-17,1,10
8148,2018-02-18,1,10
8149,2018-02-19,1,10
8150,2018-02-20,1,10
8151,2018-02-21,1,10
8152,2018-02-22,1,10
8153,2018-02-23,1,10
8154,2018-02-24,1,10
8155,2018-02-25,1,10
8156,2018-02-26,1,10
8157,2018-02-27,1,10
8158,2018-02-28,1,10
8159,2018-03-01,1,10
8160,2018-03-02,1,10
8161,2018-03-03,1,10
8162,2018-03-04,1,10
8163,2018-03-05,1,10
8164,2018-03-06,1,10
8165,2018-03-07,1,10
8166,2018-03-08,1,10
8167,2018-03-09,1,10
8168,2018-03-10,1,10
8169,2018-03-11,1,10
8170,2018-03-12,1,10
8171,2018-03-13,1,10
8172,2018-03-14,1,10
8173,2018-03-15,1,10
8174,2018-03-16,1,10
8175,2018-03-17,1,10
8176,2018-03-18,1,10
8177,2018-03-19,1,10
8178,2018-03-20,1,10
8179,2018-03-21,1,10
8180,2018-03-22,1,10
8181,2018-03-23,1,10
8182,2018-03-24,1,10
8183,2018-03-25,1,10
8184,2018-03-26,1,10
8185,2018-03-27,1,10
8186,2018-03-28,1,10
8187,2018-03-29,1,10
8188,2018-03-30,1,10
8189,2018-03-31,1,10
9000,2018-01-01,1,11
9001,2018-01-02,1,11
9002,2018-01-03,1,11
9003,2018-01-04,1,11
9004,2018-01-05,1,11
9005,2018-01-06,1,11
9006,2018-01-07,1,11
9007,2018-01-08,1,11
9008,2018-01-09,1,11
9009,2018-01-10,1,11
9010,2018-01-11,1,11
9011,2018-01-12,1,11
9012,2018-01-13,1,11
9013,2018-01-14,1,11
9014,2018-01-15,1,11
9015,2018-01-16,1,11
9016,2018-01-17,1,11
9017,2018-01-18,1,11
9018,2018-01-19,1,11
9019,2018-01-20,1,11
9020,2018-01-21,1,11
9021,2018-01-22,1,11
9022,2018-01-23,1,11
9023,2018-01-24,1,11
9024,2018-01-25,1,11
9025,2018-01-26,1,11
9026,2018-01-27,1,11
9027,2018-01-28,1,11
9028,2018-01-29,1,11
9029,2018-01-30,1,11
9030,2018-01-31,1,11
9031,2018-02-01,1,11
9032,2018-02-02,1,11
9033,2018-02-03,1,11
9034,2018-02-04,1,11
9035,2018-02-05,1,11
9036,2018-02-06,1,11
9037,2018-02-07,1,11
9038,2018-02-08,1,11
9039,2018-02-09,1,11
9040,2018-02-10,1,11
9041,2018-02-11,1,11
9042,2018-02-12,1,11
9043,2018-02-13,1,11
9044,2018-02-14,1,11
9045,2018-02-15,1,11
9046,2018-02-16,1,11
9047,2018-02-17,1,11
9048,2018-02-18,1,11
9049,2018-02-19,1,11
9050,2018-02-20,1,11
9051,2018-02-21,1,11
9052,2018-02-22,1,11
9053,2018-02-23,1,11
9054,2018-02-24,1,11
9055,2018-02-25,1,11
9056,2018-02-26,1,11
9057,2018-02-27,1,11
9058,2018-02-28,1,11
9059,2018-03-01,1,11
9060,2018-03-02,1,11
9061,2018-03-03,1,11
9062,2018-03-04,1,11
9063,2018-03-05,1,11
9064,2018-03-06,1,11
9065,2018-03-07,1,11
9066,2018-03-08,1,11
9067,2018-03-09,1,11
9068,2018-03-10,1,11
9069,2018-03-11,1,11
9070,2018-03-12,1,11
9071,2018-03-13,1,11
9072,2018-03-14,1,11
9073,2018-03-15,1,11
9074,2018-03-16,1,11
9075,2018-03-17,1,11
9076,2018-03-18,1,11
9077,2018-03-19,1,11
9078,2018-03-20,1,11
9079,2018-03-21,1,11
9080,2018-03-22,1,11
9081,2018-03-23,1,11
9082,2018-03-24,1,11
9083,2018-03-25,1,11
9084,2018-03-26,1,11
9085,2018-03-27,1,11
9086,2018-03-28,1,11
9087,2018-03-29,1,11
9088,2018-03-30,1,11
9089,2018-03-31,1,11
9900,2018-01-01,1,12
9901,2018-01-02,1,12
9902,2018-01-03,1,12
9903,2018-01-04,1,12
9904,2018-01-05,1,12
9905,2018-01-06,1,12
9906,2018-01-07,1,12
9907,2018-01-08,1,12
9908,2018-01-09,1,12
9909,2018-01-10,1,12
9910,2018-01-11,1,12
9911,2018-01-12,1,12
9912,2018-01-13,1,12
9913,2018-01-14,1,12
9914,2018-01-15,1,12
9915,2018-01-16,1,12
9916,2018-01-17,1,12
9917,2018-01-18,1,12
9918,2018-01-19,1,12
9919,2018-01-20,1,12
9920,2018-01-21,1,12
